image,x,y,w,h
03254.jpg,0.4873046875,0.5201822916666666,0.8828125,0.5325520833333334
03255.jpg,0.4771505376344086,0.5025974025974026,0.7795698924731183,0.8909090909090909
03256.jpg,0.5075,0.5555555555555556,0.975,0.8412698412698413
03257.jpg,0.5023041474654378,0.4892638036809816,0.8663594470046083,0.7208588957055214
03258.jpg,0.50375,0.554,0.9675,0.756
03259.jpg,0.513125,0.5729068673565381,0.9175,0.6039510818438382
03260.jpg,0.534375,0.5543478260869565,0.83875,0.6103678929765887
03261.jpg,0.5171637591446258,0.5472618154538634,0.8159819921215532,0.34733683420855216
03262.jpg,0.5064338235294118,0.6115196078431373,0.9503676470588235,0.5171568627450981
03263.jpg,0.3583984375,0.6351145038167939,0.64453125,0.4732824427480916
03264.jpg,0.48984375,0.45625,0.9515625,0.6125
03265.jpg,0.351875,0.6472795497185742,0.69875,0.5966228893058161
03266.jpg,0.50390625,0.6020833333333333,0.8171875,0.625
03267.jpg,0.5052083333333334,0.5321428571428571,0.9895833333333334,0.6928571428571428
03268.jpg,0.497,0.4722814498933902,0.8206666666666667,0.6567164179104478
03269.jpg,0.4953125,0.4881516587677725,0.975,0.8672985781990521
03270.jpg,0.51375,0.4483333333333333,0.9125,0.83
03271.jpg,0.53203125,0.5177083333333333,0.6859375,0.7854166666666667
03272.jpg,0.5345104333868379,0.5605326876513317,0.8475120385232745,0.6029055690072639
03273.jpg,0.5108333333333334,0.450625,0.8766666666666667,0.75375
03274.jpg,0.482311320754717,0.525,0.7712264150943396,0.5888888888888889
03275.jpg,0.5260416666666666,0.5958333333333333,0.9354166666666667,0.4861111111111111
03276.jpg,0.537,0.5124113475177305,0.926,0.8900709219858156
03277.jpg,0.52421875,0.678125,0.5609375,0.40625
03278.jpg,0.4782608695652174,0.4069767441860465,0.8,0.6046511627906976
03279.jpg,0.5308880308880309,0.5592783505154639,0.8532818532818532,0.7268041237113402
03280.jpg,0.505,0.6647940074906367,0.785,0.49812734082397003
03281.jpg,0.50146484375,0.5462239583333334,0.9326171875,0.7018229166666666
03282.jpg,0.33984375,0.5319444444444444,0.44635416666666666,0.34305555555555556
03283.jpg,0.533125,0.5095833333333334,0.76875,0.5975
03284.jpg,0.5078125,0.6170833333333333,0.500625,0.4425
03285.jpg,0.4912126537785589,0.6535211267605634,0.7117750439367311,0.6704225352112676
03286.jpg,0.478515625,0.6490885416666666,0.88671875,0.5846354166666666
03287.jpg,0.5212355212355212,0.45103092783505155,0.888030888030888,0.42783505154639173
03288.jpg,0.52578125,0.5333333333333333,0.9015625,0.7375
03289.jpg,0.4953125,0.484375,0.928125,0.5854166666666667
03290.jpg,0.55703125,0.653125,0.7578125,0.59375
03291.jpg,0.4984375,0.5254901960784314,0.990625,0.7764705882352941
03292.jpg,0.50625,0.4875,0.878125,0.7
03293.jpg,0.5057142857142857,0.5482539682539682,0.8495238095238096,0.8196825396825397
03294.jpg,0.515625,0.4920212765957447,0.934375,0.925531914893617
03295.jpg,0.5072463768115942,0.5686813186813187,0.855072463768116,0.7527472527472527
03296.jpg,0.496,0.6026666666666667,0.96,0.608
03297.jpg,0.49833333333333335,0.5133333333333333,0.8566666666666667,0.52
03298.jpg,0.4061213991769547,0.4515817901234568,0.5817901234567902,0.48726851851851855
03299.jpg,0.499320652173913,0.5034188034188034,0.9796195652173914,0.9829059829059829
03300.jpg,0.515,0.49333333333333335,0.92,0.56
03301.jpg,0.506,0.487987987987988,0.62,0.5495495495495496
03302.jpg,0.503,0.4266666666666667,0.994,0.7626666666666667
03303.jpg,0.5083333333333333,0.5277777777777778,0.940625,0.9037037037037037
03304.jpg,0.50234375,0.5635416666666667,0.9796875,0.5729166666666666
03305.jpg,0.56875,0.4766666666666667,0.8275,0.45
03306.jpg,0.5878947368421052,0.45791245791245794,0.7378947368421053,0.5892255892255892
03307.jpg,0.525096525096525,0.422680412371134,0.6486486486486487,0.4536082474226804
03308.jpg,0.5077220077220077,0.6262886597938144,0.9691119691119691,0.7164948453608248
03309.jpg,0.5083333333333333,0.5090361445783133,0.9566666666666667,0.8132530120481928
03310.jpg,0.4975,0.5054744525547445,0.8875,0.8832116788321168
03311.jpg,0.467687074829932,0.5813679245283019,0.6700680272108843,0.4740566037735849
03312.jpg,0.4620797498045348,0.6847826086956522,0.7427677873338546,0.5818414322250639
03313.jpg,0.5008928571428571,0.6465753424657534,0.9232142857142858,0.5643835616438356
03314.jpg,0.5018181818181818,0.5382513661202186,0.9527272727272728,0.6612021857923497
03315.jpg,0.5018181818181818,0.6111111111111112,0.8654545454545455,0.4622222222222222
03316.jpg,0.5079872204472844,0.5863874345549738,0.8562300319488818,0.7277486910994765
03317.jpg,0.5087859424920128,0.662303664921466,0.5319488817891374,0.44502617801047123
03318.jpg,0.50830078125,0.4583333333333333,0.9091796875,0.6796875
03319.jpg,0.5058333333333334,0.59125,0.87,0.645
03320.jpg,0.5208333333333334,0.5549738219895288,0.7159090909090909,0.6910994764397905
03321.jpg,0.4805013927576602,0.546,0.7158774373259053,0.58
03322.jpg,0.524609375,0.6010230179028133,0.88046875,0.5447570332480819
03323.jpg,0.49765625,0.4427083333333333,0.9203125,0.6229166666666667
03324.jpg,0.5009765625,0.4921875,0.931640625,0.7630208333333334
03325.jpg,0.492,0.5105105105105106,0.78,0.7147147147147147
03326.jpg,0.4572727272727273,0.5024213075060533,0.8490909090909091,0.612590799031477
03327.jpg,0.536,0.45866666666666667,0.916,0.656
03328.jpg,0.49613899613899615,0.47680412371134023,0.9613899613899614,0.7989690721649485
03329.jpg,0.5205078125,0.4700520833333333,0.65234375,0.71875
03330.jpg,0.5034090909090909,0.48863636363636365,0.9613636363636363,0.8863636363636364
03331.jpg,0.49625,0.5942164179104478,0.89,0.6138059701492538
03332.jpg,0.509375,0.4708333333333333,0.8875,0.725
03333.jpg,0.5158333333333334,0.64125,0.785,0.4775
03334.jpg,0.52978515625,0.56640625,0.6416015625,0.6302083333333334
03335.jpg,0.403,0.5529801324503312,0.746,0.7483443708609272
03336.jpg,0.5071428571428571,0.528,0.9457142857142857,0.38
03337.jpg,0.5,0.5735632183908046,0.8379310344827586,0.6091954022988506
03338.jpg,0.4959016393442623,0.6188118811881188,0.8737704918032787,0.5693069306930693
03339.jpg,0.51484375,0.5,0.8984375,0.7708333333333334
03340.jpg,0.48046875,0.668235294117647,0.9171875,0.5976470588235294
03341.jpg,0.52265625,0.5520833333333334,0.8953125,0.825
03342.jpg,0.5,0.440625,0.996875,0.56875
03343.jpg,0.48046875,0.5125,0.8828125,0.475
03344.jpg,0.5096525096525096,0.6211340206185567,0.7722007722007722,0.5412371134020618
03345.jpg,0.46533203125,0.4566869300911854,0.6904296875,0.7796352583586627
03346.jpg,0.5033333333333333,0.6339285714285714,0.9266666666666666,0.5
03347.jpg,0.5038610038610039,0.4690721649484536,0.8687258687258688,0.711340206185567
03348.jpg,0.508,0.5106666666666667,0.852,0.5786666666666667
03349.jpg,0.5017241379310344,0.5201149425287356,0.7551724137931034,0.4885057471264368
03350.jpg,0.5194444444444445,0.4875,0.8462962962962963,0.8194444444444444
03351.jpg,0.5046666666666667,0.523,0.932,0.662
03352.jpg,0.503125,0.46041666666666664,0.9,0.6125
03353.jpg,0.51171875,0.46648793565683644,0.9234375,0.5201072386058981
03354.jpg,0.509375,0.5047003525264395,0.825,0.5229142185663925
03355.jpg,0.5265625,0.5166666666666667,0.7875,0.5208333333333334
03356.jpg,0.51328125,0.471875,0.9265625,0.71875
03357.jpg,0.5154440154440154,0.5051546391752577,0.8532818532818532,0.7731958762886598
03358.jpg,0.513,0.53003003003003,0.894,0.8978978978978979
03359.jpg,0.6049618320610687,0.6544715447154471,0.583969465648855,0.45528455284552843
03360.jpg,0.5031315240083507,0.5009276437847866,0.9791231732776617,0.62708719851577
03361.jpg,0.50927734375,0.5714285714285714,0.8916015625,0.6308345120226309
03362.jpg,0.494,0.4644268774703557,0.884,0.8023715415019763
03363.jpg,0.4925,0.61,0.9,0.6066666666666667
03364.jpg,0.501779359430605,0.5900783289817232,0.9145907473309609,0.5848563968668408
03365.jpg,0.4979166666666667,0.5082781456953642,0.9430555555555555,0.8642384105960265
03366.jpg,0.5033333333333333,0.5088888888888888,0.92,0.7422222222222222
03367.jpg,0.54140625,0.6,0.7421875,0.5208333333333334
03368.jpg,0.5175,0.6122641509433963,0.835,0.5169811320754717
03369.jpg,0.5066666666666667,0.5444444444444444,0.9866666666666667,0.8044444444444444
03370.jpg,0.52375,0.4975,0.8675,0.925
03371.jpg,0.49921875,0.509375,0.8421875,0.89375
03372.jpg,0.48875,0.605,0.9225,0.6433333333333333
03373.jpg,0.49034749034749037,0.5798969072164949,0.9266409266409267,0.7577319587628866
03374.jpg,0.5095419847328244,0.5467479674796748,0.6475826972010178,0.4959349593495935
03375.jpg,0.5125,0.4666666666666667,0.853125,0.8375
03376.jpg,0.495,0.5775,0.9016666666666666,0.5625
03377.jpg,0.49921875,0.4979166666666667,0.7859375,0.4583333333333333
03378.jpg,0.51,0.6,0.678,0.5082706766917293
03379.jpg,0.49,0.560952380952381,0.9542857142857143,0.7523809523809524
03380.jpg,0.381,0.7409638554216867,0.658,0.35542168674698793
03381.jpg,0.50625,0.559,0.775,0.558
03382.jpg,0.49613899613899615,0.5412371134020618,0.7606177606177607,0.7628865979381443
03383.jpg,0.52978515625,0.7024739583333334,0.8818359375,0.5169270833333334
03384.jpg,0.48841698841698844,0.5567010309278351,0.806949806949807,0.44329896907216493
03385.jpg,0.48681640625,0.63828125,0.8486328125,0.6421875
03386.jpg,0.5762331838565022,0.7009646302250804,0.47533632286995514,0.3729903536977492
03387.jpg,0.5089743589743589,0.4606164383561644,0.9051282051282051,0.6678082191780822
03388.jpg,0.49453125,0.4379391100702576,0.9140625,0.7728337236533958
03389.jpg,0.509765625,0.6896284829721362,0.845703125,0.5402476780185759
03390.jpg,0.48671875,0.64375,0.7203125,0.6
03391.jpg,0.524,0.6456456456456456,0.744,0.36036036036036034
03392.jpg,0.4984375,0.415625,0.95625,0.7520833333333333
03393.jpg,0.4828571428571429,0.478,0.9542857142857143,0.952
03394.jpg,0.5035087719298246,0.5549065420560748,0.9719298245614035,0.647196261682243
03395.jpg,0.509090909090909,0.5437158469945356,0.9818181818181818,0.8797814207650273
03396.jpg,0.5,0.49895833333333334,0.965625,0.6604166666666667
03397.jpg,0.4691119691119691,0.5309278350515464,0.8223938223938224,0.711340206185567
03398.jpg,0.5066666666666667,0.555,0.8933333333333333,0.62
03399.jpg,0.4864864864864865,0.5463917525773195,0.888030888030888,0.7628865979381443
03400.jpg,0.52578125,0.5145833333333333,0.8296875,0.95
03401.jpg,0.49375,0.5802083333333333,0.940625,0.46041666666666664
03402.jpg,0.5,0.5051546391752577,0.9305019305019305,0.7010309278350515
03403.jpg,0.484375,0.4652777777777778,0.88125,0.6583333333333333
03404.jpg,0.501875,0.7148217636022514,0.91125,0.4803001876172608
03405.jpg,0.4226713532513181,0.5,0.8066783831282952,0.5098591549295775
03406.jpg,0.5775,0.5037593984962406,0.7883333333333333,0.8972431077694235
03407.jpg,0.4991935483870968,0.5075268817204301,0.85,0.7225806451612903
03408.jpg,0.5203125,0.49444444444444446,0.846875,0.8888888888888888
03409.jpg,0.526171875,0.5158823529411765,0.75546875,0.7541176470588236
03410.jpg,0.5208333333333334,0.48833333333333334,0.8483333333333334,0.47333333333333333
03411.jpg,0.49140625,0.5208333333333334,0.7703125,0.9583333333333334
03412.jpg,0.5130111524163569,0.6925133689839572,0.6988847583643123,0.49732620320855614
03413.jpg,0.471875,0.5635416666666667,0.565625,0.65625
03414.jpg,0.5973282442748091,0.6229674796747967,0.6984732824427481,0.5223577235772358
03415.jpg,0.5078125,0.48020833333333335,0.88125,0.47291666666666665
03416.jpg,0.509375,0.5729166666666666,0.921875,0.7083333333333334
03417.jpg,0.50390625,0.562962962962963,0.9734375,0.8641975308641975
03418.jpg,0.498046875,0.5175054704595186,0.92265625,0.6477024070021882
03419.jpg,0.501953125,0.5171821305841925,0.98203125,0.7525773195876289
03420.jpg,0.5109090909090909,0.5983606557377049,0.92,0.4644808743169399
03421.jpg,0.5357142857142857,0.5285714285714286,0.919047619047619,0.7904761904761904
03422.jpg,0.5077220077220077,0.6108247422680413,0.9459459459459459,0.5412371134020618
03423.jpg,0.530625,0.5590994371482176,0.57625,0.4915572232645403
03424.jpg,0.44575471698113206,0.4791666666666667,0.8773584905660378,0.41388888888888886
03425.jpg,0.48515625,0.5666666666666667,0.9046875,0.625
03426.jpg,0.49921875,0.5010416666666667,0.9171875,0.6979166666666666
03427.jpg,0.50078125,0.5489583333333333,0.8609375,0.4270833333333333
03428.jpg,0.515,0.4666666666666667,0.89,0.64
03429.jpg,0.5029166666666667,0.5633333333333334,0.8941666666666667,0.8533333333333334
03430.jpg,0.38466666666666666,0.6023454157782516,0.636,0.6545842217484008
03431.jpg,0.48857644991212656,0.5193798449612403,0.70298769771529,0.9612403100775194
03432.jpg,0.5033333333333333,0.48588709677419356,0.8333333333333334,0.7298387096774194
03433.jpg,0.5399361022364217,0.7322654462242563,0.8881789137380192,0.5217391304347826
03434.jpg,0.510178117048346,0.5833333333333334,0.7837150127226463,0.45934959349593496
03435.jpg,0.50078125,0.534375,0.9078125,0.6270833333333333
03436.jpg,0.5283854166666667,0.5121502209131075,0.7265625,0.5972017673048601
03437.jpg,0.53203125,0.453125,0.8484375,0.74375
03438.jpg,0.5036363636363637,0.5506493506493506,0.6690909090909091,0.6649350649350649
03439.jpg,0.5077220077220077,0.49742268041237114,0.9227799227799228,0.6649484536082474
03440.jpg,0.5078125,0.4583333333333333,0.953125,0.5375
03441.jpg,0.570703125,0.5609375,0.55546875,0.35520833333333335
03442.jpg,0.496875,0.6013888888888889,0.9895833333333334,0.7916666666666666
03443.jpg,0.495703125,0.5732421875,0.90234375,0.35546875
03444.jpg,0.4984375,0.522248243559719,0.95625,0.8665105386416861
03445.jpg,0.490234375,0.5501302083333334,0.900390625,0.4075520833333333
03446.jpg,0.4716796875,0.4576822916666667,0.8515625,0.9127604166666666
03447.jpg,0.4984375,0.5916666666666667,0.89375,0.6041666666666666
03448.jpg,0.5148741418764302,0.4980769230769231,0.9610983981693364,0.9653846153846154
03449.jpg,0.5041666666666667,0.4325,0.935,0.345
03450.jpg,0.4746450304259635,0.5091210613598673,0.6511156186612576,0.8258706467661692
03451.jpg,0.501875,0.5483333333333333,0.86375,0.585
03452.jpg,0.50244140625,0.525390625,0.8974609375,0.77734375
03453.jpg,0.5034782608695653,0.5622837370242214,0.9304347826086956,0.6539792387543253
03454.jpg,0.51640625,0.515625,0.7359375,0.45208333333333334
03455.jpg,0.49951171875,0.54609375,0.8486328125,0.7046875
03456.jpg,0.48671875,0.54375,0.7765625,0.5083333333333333
03457.jpg,0.5079365079365079,0.5906040268456376,0.8761904761904762,0.8187919463087249
03458.jpg,0.5033333333333333,0.5546448087431693,0.74,0.5956284153005464
03459.jpg,0.51025390625,0.4485677083333333,0.6845703125,0.7486979166666666
03460.jpg,0.39740566037735847,0.4527777777777778,0.7900943396226415,0.4111111111111111
03461.jpg,0.5106209150326797,0.49876543209876545,0.8284313725490197,0.8246913580246914
03462.jpg,0.49296875,0.5708333333333333,0.8765625,0.6375
03463.jpg,0.5027675276752768,0.5877318116975749,0.955719557195572,0.6362339514978602
03464.jpg,0.486,0.4092526690391459,0.628,0.5302491103202847
03465.jpg,0.5019607843137255,0.5965189873417721,0.8627450980392157,0.6107594936708861
03466.jpg,0.4425207756232687,0.60625,0.7631578947368421,0.6
03467.jpg,0.467,0.37333333333333335,0.562,0.64
03468.jpg,0.5015625,0.5050925925925925,0.9083333333333333,0.6805555555555556
03469.jpg,0.509,0.7364217252396166,0.934,0.4504792332268371
03470.jpg,0.435546875,0.44379562043795623,0.8046875,0.7036496350364964
03471.jpg,0.49833333333333335,0.5276381909547738,0.9233333333333333,0.7638190954773869
03472.jpg,0.5810546875,0.5022058823529412,0.76171875,0.775
03473.jpg,0.5116666666666667,0.4774590163934426,0.81,0.7991803278688525
03474.jpg,0.4768,0.5427350427350427,0.8384,0.6794871794871795
03475.jpg,0.49765625,0.5270833333333333,0.9359375,0.9041666666666667
03476.jpg,0.5117924528301887,0.44166666666666665,0.7311320754716981,0.5444444444444444
03477.jpg,0.516,0.5118110236220472,0.944,0.8661417322834646
03478.jpg,0.505,0.4789156626506024,0.9566666666666667,0.7771084337349398
03479.jpg,0.6062340966921119,0.6422764227642277,0.6119592875318066,0.5650406504065041
03480.jpg,0.5047619047619047,0.4693446088794926,0.9301587301587302,0.5539112050739958
03481.jpg,0.4975,0.54625,0.935,0.6425
03482.jpg,0.5075757575757576,0.5277777777777778,0.9393939393939394,0.601010101010101
03483.jpg,0.51015625,0.571604938271605,0.7796875,0.6691358024691358
03484.jpg,0.515625,0.568359375,0.861328125,0.6653645833333334
03485.jpg,0.5133333333333333,0.5,0.9733333333333334,0.9111111111111111
03486.jpg,0.5054347826086957,0.49175824175824173,0.8876811594202898,0.6098901098901099
03487.jpg,0.5043695380774033,0.5131233595800525,0.9288389513108615,0.863517060367454
03488.jpg,0.4621527777777778,0.6421296296296296,0.8173611111111111,0.712037037037037
03489.jpg,0.51171875,0.3977864583333333,0.935546875,0.7174479166666666
03490.jpg,0.505,0.5,0.7425,0.9066666666666666
03491.jpg,0.4980694980694981,0.6984536082474226,0.6563706563706564,0.4072164948453608
03492.jpg,0.5,0.50625,0.58125,0.7166666666666667
03493.jpg,0.546,0.5945945945945946,0.724,0.4864864864864865
03494.jpg,0.5006361323155216,0.4949186991869919,0.7798982188295165,0.8556910569105691
03495.jpg,0.5171428571428571,0.5890557939914163,0.7657142857142857,0.6244635193133047
03496.jpg,0.49125,0.5533333333333333,0.975,0.6433333333333333
03497.jpg,0.5239583333333333,0.6083333333333333,0.86875,0.6
03498.jpg,0.5140350877192983,0.6542056074766355,0.9298245614035088,0.6074766355140186
03499.jpg,0.4993638676844784,0.5548780487804879,0.6959287531806616,0.6463414634146342
03500.jpg,0.50546875,0.530940594059406,0.9234375,0.754950495049505
03501.jpg,0.38325471698113206,0.6513888888888889,0.5542452830188679,0.4527777777777778
03502.jpg,0.5016666666666667,0.6772486772486772,0.9833333333333333,0.5608465608465608
03503.jpg,0.49951171875,0.5794871794871795,0.7158203125,0.47863247863247865
03504.jpg,0.5114583333333333,0.4533333333333333,0.74375,0.715
03505.jpg,0.5038461538461538,0.5094339622641509,0.9230769230769231,0.8679245283018868
03506.jpg,0.49416666666666664,0.46,0.985,0.8044444444444444
03507.jpg,0.49,0.48383084577114427,0.9233333333333333,0.654228855721393
03508.jpg,0.35989583333333336,0.5843672456575683,0.5822916666666667,0.71712158808933
03509.jpg,0.5364963503649635,0.4878048780487805,0.8248175182481752,0.751219512195122
03510.jpg,0.48733333333333334,0.5042857142857143,0.748,0.9
03511.jpg,0.471,0.5026666666666667,0.894,0.4826666666666667
03512.jpg,0.50625,0.5052083333333334,0.93125,0.6395833333333333
03513.jpg,0.5006920415224914,0.49833333333333335,0.9681660899653979,0.93
03514.jpg,0.4727272727272727,0.509090909090909,0.7818181818181819,0.5454545454545454
03515.jpg,0.5422535211267606,0.47368421052631576,0.7070422535211267,0.6842105263157895
03516.jpg,0.48583984375,0.5123697916666666,0.9462890625,0.7981770833333334
03517.jpg,0.5984375,0.5351288056206089,0.65,0.5550351288056206
03518.jpg,0.5146627565982405,0.5150523560209425,0.9667644183773216,0.6217277486910995
03519.jpg,0.5007874015748032,0.46335697399527187,0.8598425196850393,0.38534278959810875
03520.jpg,0.5109375,0.5071633237822349,0.8875,0.7392550143266475
03521.jpg,0.46964285714285714,0.6472222222222223,0.6892857142857143,0.5611111111111111
03522.jpg,0.5125,0.509375,0.85625,0.7145833333333333
03523.jpg,0.5060483870967742,0.49725274725274726,0.9798387096774194,0.8406593406593407
03524.jpg,0.514375,0.565,0.85375,0.48
03525.jpg,0.5191304347826087,0.5932642487046632,0.9269565217391305,0.689119170984456
03526.jpg,0.5015625,0.5070257611241218,0.946875,0.5737704918032787
03527.jpg,0.45108695652173914,0.4420289855072464,0.7717391304347826,0.6231884057971014
03528.jpg,0.4890625,0.6947916666666667,0.953125,0.56875
03529.jpg,0.4671875,0.5822916666666667,0.81875,0.5104166666666666
03530.jpg,0.5019305019305019,0.520618556701031,0.9961389961389961,0.8041237113402062
03531.jpg,0.4988662131519274,0.5,0.9569160997732427,0.6923076923076923
03532.jpg,0.5481770833333334,0.49583333333333335,0.6713541666666667,0.425
03533.jpg,0.466796875,0.5026041666666666,0.83203125,0.7786458333333334
03534.jpg,0.5052083333333334,0.47638888888888886,0.95625,0.7972222222222223
03535.jpg,0.5111111111111111,0.5333333333333333,0.9244444444444444,0.7333333333333333
03536.jpg,0.49206349206349204,0.5169133192389006,0.9555555555555556,0.8350951374207188
03537.jpg,0.525,0.63125,0.6625,0.44583333333333336
03538.jpg,0.5211111111111111,0.47337278106508873,0.9266666666666666,0.6686390532544378
03539.jpg,0.529296875,0.637468030690537,0.79140625,0.4616368286445013
03540.jpg,0.4918842625264644,0.4809322033898305,0.5631616090331687,0.625
03541.jpg,0.50546875,0.5020833333333333,0.9265625,0.6
03542.jpg,0.50125,0.5041666666666667,0.7975,0.395
03543.jpg,0.5578125,0.5947916666666667,0.6671875,0.5729166666666666
03544.jpg,0.6,0.4725,0.5471698113207547,0.825
03545.jpg,0.5133333333333333,0.4955555555555556,0.8466666666666667,0.37777777777777777
03546.jpg,0.4740625,0.5008333333333334,0.781875,0.815
03547.jpg,0.49921875,0.5541666666666667,0.9609375,0.7958333333333333
03548.jpg,0.48671875,0.5135416666666667,0.8234375,0.53125
03549.jpg,0.4926215277777778,0.47151162790697676,0.9730902777777778,0.4197674418604651
03550.jpg,0.509765625,0.5013020833333334,0.853515625,0.6640625
03551.jpg,0.524,0.5330330330330331,0.948,0.5735735735735735
03552.jpg,0.5,0.6270430906389302,0.9481555333998006,0.6597325408618128
03553.jpg,0.528957528957529,0.6185567010309279,0.9034749034749034,0.6185567010309279
03554.jpg,0.48727272727272725,0.5355191256830601,0.88,0.819672131147541
03555.jpg,0.5059422750424448,0.4860557768924303,0.8828522920203735,0.852589641434263
03556.jpg,0.48713235294117646,0.4641873278236915,0.8823529411764706,0.7575757575757576
03557.jpg,0.502734375,0.528235294117647,0.90703125,0.5905882352941176
03558.jpg,0.4921875,0.5833333333333334,0.85625,0.6583333333333333
03559.jpg,0.49371980676328503,0.5089786756453423,0.6840579710144927,0.6498316498316499
03560.jpg,0.38916666666666666,0.6,0.21833333333333332,0.245
03561.jpg,0.496875,0.51875,0.971875,0.775
03562.jpg,0.4925,0.488,0.955,0.64
03563.jpg,0.5288,0.4443254817987152,0.9296,0.7858672376873662
03564.jpg,0.5089285714285714,0.44047619047619047,0.9464285714285714,0.7380952380952381
03565.jpg,0.42625,0.6108333333333333,0.60375,0.545
03566.jpg,0.499375,0.5320833333333334,0.945,0.6725
03567.jpg,0.5078125,0.5208333333333334,0.840625,0.7416666666666667
03568.jpg,0.5039164490861618,0.5114503816793893,0.9190600522193212,0.9007633587786259
03569.jpg,0.450625,0.5066666666666667,0.78625,0.59
03570.jpg,0.499375,0.5095833333333334,0.9975,0.9775
03571.jpg,0.3988549618320611,0.6107723577235772,0.4669211195928753,0.3597560975609756
03572.jpg,0.4979166666666667,0.5296296296296297,0.8875,0.7382716049382716
03573.jpg,0.5171875,0.5229166666666667,0.896875,0.8375
03574.jpg,0.404,0.662046908315565,0.33866666666666667,0.3646055437100213
03575.jpg,0.5096525096525096,0.5850515463917526,0.8803088803088803,0.788659793814433
03576.jpg,0.5072727272727273,0.4972677595628415,0.8254545454545454,0.7103825136612022
03577.jpg,0.50859375,0.5677083333333334,0.8421875,0.6645833333333333
03578.jpg,0.50546875,0.5263888888888889,0.5859375,0.8583333333333333
03579.jpg,0.5116666666666667,0.54,0.6233333333333333,0.6533333333333333
03580.jpg,0.48336106489184694,0.48134328358208955,0.6405990016638935,0.5248756218905473
03581.jpg,0.5153125,0.5395833333333333,0.721875,0.7275
03582.jpg,0.5193050193050193,0.3788659793814433,0.915057915057915,0.4381443298969072
03583.jpg,0.498125,0.4924953095684803,0.74625,0.699812382739212
03584.jpg,0.4477726574500768,0.5046189376443418,0.4869431643625192,0.3117782909930716
03585.jpg,0.49666666666666665,0.5446428571428571,0.94,0.8571428571428571
03586.jpg,0.5466666666666666,0.44,0.54,0.5155555555555555
03587.jpg,0.50625,0.4979166666666667,0.984375,0.8875
03588.jpg,0.5047058823529412,0.5676470588235294,0.6329411764705882,0.4117647058823529
03589.jpg,0.5275,0.5483333333333333,0.72,0.38
03590.jpg,0.51,0.4525462962962963,0.9366666666666666,0.7569444444444444
03591.jpg,0.4942084942084942,0.4948453608247423,0.8725868725868726,0.9278350515463918
03592.jpg,0.51328125,0.5833333333333334,0.9453125,0.6833333333333333
03593.jpg,0.5011111111111111,0.5267558528428093,0.8955555555555555,0.7993311036789298
03594.jpg,0.51328125,0.5754716981132075,0.8859375,0.589622641509434
03595.jpg,0.49763593380614657,0.4747634069400631,0.9905437352245863,0.6971608832807571
03596.jpg,0.469375,0.6266666666666667,0.50125,0.66
03597.jpg,0.50625,0.4984848484848485,0.9125,0.6651515151515152
03598.jpg,0.48854166666666665,0.5055555555555555,0.8645833333333334,0.7277777777777777
03599.jpg,0.5125,0.609375,0.9125,0.6895833333333333
03600.jpg,0.4633333333333333,0.5666666666666667,0.7466666666666667,0.5911111111111111
03601.jpg,0.4325,0.5087209302325582,0.76,0.8430232558139535
03602.jpg,0.5,0.5134271099744245,0.978125,0.8759590792838875
03603.jpg,0.56787109375,0.642578125,0.8154296875,0.47265625
03604.jpg,0.5416666666666666,0.5244444444444445,0.6633333333333333,0.7644444444444445
03605.jpg,0.4642857142857143,0.5345394736842105,0.8666666666666667,0.680921052631579
03606.jpg,0.42,0.3795731707317073,0.66,0.7530487804878049
03607.jpg,0.49642857142857144,0.5567010309278351,0.85,0.7010309278350515
03608.jpg,0.5085034013605442,0.4954648526077097,0.8639455782312925,0.5782312925170068
03609.jpg,0.5966666666666667,0.5489614243323442,0.59,0.3264094955489614
03610.jpg,0.47,0.5033333333333333,0.8377777777777777,0.5866666666666667
03611.jpg,0.533125,0.7598130841121495,0.59875,0.308411214953271
03612.jpg,0.500390625,0.4806565064478312,0.77265625,0.7151230949589683
03613.jpg,0.5076923076923077,0.5019230769230769,0.9758241758241758,0.7961538461538461
03614.jpg,0.511,0.54,0.906,0.7226666666666667
03615.jpg,0.4671875,0.5364583333333334,0.85625,0.7520833333333333
03616.jpg,0.5008976660682226,0.6432432432432432,0.9156193895870736,0.5459459459459459
03617.jpg,0.495703125,0.5338874680306905,0.87578125,0.6099744245524297
03618.jpg,0.545,0.481981981981982,0.782,0.7657657657657657
03619.jpg,0.50375,0.6066176470588235,0.9125,0.6911764705882353
03620.jpg,0.5074921135646687,0.5150240384615384,0.8856466876971609,0.8954326923076923
03621.jpg,0.49375,0.535,0.89375,0.765
03622.jpg,0.5125,0.6320833333333333,0.85875,0.5775
03623.jpg,0.5054347826086957,0.6010928961748634,0.8876811594202898,0.644808743169399
03624.jpg,0.50125,0.492619926199262,0.9975,0.9704797047970479
03625.jpg,0.513,0.512012012012012,0.858,0.7357357357357357
03626.jpg,0.50078125,0.5114583333333333,0.8984375,0.7479166666666667
03627.jpg,0.5015625,0.509375,0.909375,0.94375
03628.jpg,0.485,0.48333333333333334,0.875,0.5066666666666667
03629.jpg,0.4834375,0.6435272045028143,0.729375,0.450281425891182
03630.jpg,0.5169039145907474,0.49643705463182897,0.8879003558718861,0.7363420427553444
03631.jpg,0.4883720930232558,0.49193548387096775,0.9069767441860465,0.6290322580645161
